label	text_a
190	首云铁人训练营 天香牡丹园
283	紫气东来城关 西直门天主堂 北京林业大学 什刹海西海湿地公园 圣安寺遗址 人民大会堂
1118	海淀剧院 角楼 宋庄艺术区
757	北顶娘娘庙 云佛山 御桃缘婚纱摄影主题公园
22	潮白河 云佛山 车道峪生态观光园
151	中国西瓜博物馆 奥肯尼克农场 定陵地下宫殿 草岚子监狱旧址 蜂巢剧场 小汤山现代农业科技示范园
582	北京古玩城 延寿寺
347	红叶岭 平北抗日战争纪念馆 中央戏剧学院 安琪儿童乐园（大兴店）
27	石峡关长城(残长城) 凡花小筑 雾灵西峰风景区 长安街 八达岭国家森林公园
376	798幻艺术中心赵旭漫步星际展 十渡风景名胜区
508	京杭大运河 三里屯银杏大道 天华洞 北顶娘娘庙 十渡孤山寨
685	华侨城英派斯健身游泳馆 北京野生动物园自驾游览区
954	普度寺 人定湖公园 交泰殿 岔道古城 安琪儿童乐园（大兴店） 仪亲王府
569	李鸿章祠堂 圆明园皇家皮影戏苑 北京自然博物馆 北京鹿世界牧场
460	门头沟云水间温泉 京东大峡谷 九州景区
1132	酒乡之路8号（木桐庄园） 定陵
890	合肥园 奥北梦幻雪世界 中国儿童中心剧院 法源寺 西山 松山自然保护区
126	举人宅院 紫气东来城关 云蒙山长城遗址公园 基督教海淀堂 国家图书馆
237	雪山文化遗址 永宁古城 中国紫檀博物馆
446	三里屯 定陵 圆明园皇家皮影戏苑 长阳公园
389	白石岭长城 万景仙沟 蜂巢剧场
638	布拉格农场 白塔庵塔 互润农业生态园 回龙观公园 燕京啤酒工业园 祈年殿
983	蟹岛嘉年华 基督教青年会旧址 曼谷乐园 洼里博物馆
734	中国科学院植物研究所北京植物园 翠明庄 杨令公庙 航空学会北京航空馆
885	燕城古街 白石岭长城 临漪榭 合肥园 车耳营民俗旅游专业村 银狐洞
379	明康陵 缸瓦市堂 北京动物园 原始部落游乐园 宛平县署旧址
213	水立方（国家游泳中心） 碧波园 长辛店留法勤工俭学旧址
923	智慧谷 飞龙谷 中国航空博物馆 北京市劳动人民文化宫 大栅栏
734	798幻艺术中心夜殿 北京文津街 宛平城 钓鱼台银杏大道
573	京外萄源祥莱堡红酒庄园 王佐乡 古崖居风景区 西周燕都遗址博物馆 史家胡同
732	首云铁矿公园 佛香阁 圜丘 蒲阳会馆旧址 周吉祥塔 保利艺术博物馆
725	中国美术馆 中央音乐学院 梨园主题公园 嘉安卡丁车俱乐部 小西天
476	恭俭胡同 神笛陶艺村
393	恭俭胡同 吕祖宫
526	双龙山森林公园 烟袋斜街 郭守敬纪念馆
227	轻武器博物馆 万寿西宫
395	角楼 恰园旧址
274	顺天府大堂 盛世天空美术馆 震远镖局 北宫国家森林公园
1118	恭王府 四季青樱桃园 回龙观公园 永宁古城 顺义生命安全体验馆
230	希望公园 柳荫公园 景山公园
475	石峡关长城(残长城) 北京西山国家森林公园 四季青樱桃园 天溪庵 北京文博交流馆 长陵
502	北新仓 平西抗日纪念馆 水立方（国家游泳中心） 中国人民革命军事博物馆 光明文化广场 雍和宫
829	顺天府大堂 卢沟桥 将军关长城 北京彩虹庄园 平西情报交通联络站纪念馆 午门
1143	丫髻山 燃灯佛舍利塔 火神庙 通教寺
700	玛莱特红酒庄园 中国古代青铜器艺术 老甲艺术馆 方家胡同
913	韩美林艺术馆 东方普罗旺斯薰衣草庄园 中国现代文学馆 灵水村
86	华侨城英派斯健身游泳馆 国家体育馆 百仙神洞
1118	崇文门堂 延庆博物馆 鳞龙山
1077	水库周边景观带状公园 海淀公共安全馆 应公长老寿塔 岫云观 八达岭野生动物世界
581	鸡冠山 云佛山
809	红螺慧缘谷 大栅栏 北京欢乐谷
222	日月岛广场 月坛公园 北京七渡花果山 花市清真寺 人民大会堂
1115	帝王树 农科院林果研究所 仪亲王府
309	国子监街 儿童探险乐园 五道口魔幻3D艺术馆 斋堂水库 宋庄艺术区 长辛店留法勤工俭学旧址
569	石峡关长城(残长城) 七里渠农场 宋庄画家村画廊 碧云寺 玉虚宫
958	北京当代艺术馆 普拉托休闲度假小镇
158	大兴体育局游乐场 莲花池公园 念坛公园 佛香阁 央视总部大楼
541	华韵·一金学社 水库周边景观带状公园 航空航天博物馆 北京常青藤冰雪嘉年华 神笛陶艺村 八里桥
451	循郡王府 照塔 童话树屋
121	普度寺 草岚子监狱旧址 上庄水库 日坛公园
317	清真法源寺 北京御生堂中医药博物馆
412	天香牡丹园 马致远故居 香岩寺遗址 白桦生态谷
596	定都阁 中国宋庆龄青少年科技文化交流中心 百望山森林公园
926	桂公府 妇女儿童活动中心 飞鸿世纪园 通州博物馆 孔庙 御花园
1016	燕城古街 明康陵 怡园公园 鸦儿胡同 呀路古热带植物园 荣禄故居
430	朝阳公园 虎鳄农场动物主题公园
1134	京外萄源祥莱堡红酒庄园 中央音乐学院 世界公园亚洲区
1106	房山世界地质公园 银狐洞
870	中华圣公会救主堂 周吉祥塔 中国国家博物馆
984	慕田峪长城 郭沫若纪念馆 张之洞旧宅 华彬庄园 八达岭熊乐园
188	张坊古战道 延庆三里河湿地公园
706	双寺 水关长城 回音壁
670	北京野生动物园猛兽体验区 冀热察挺进军司令部旧址陈列馆 798艺术区 坤宁宫 京东大溶洞 张坊村塔
766	百泉山 古北古镇 鸟巢3D美术馆 2018雁栖岛优雅大展 逍遥骑士农庄 门头沟博物馆
540	洪承畴宅 南宫鹦鹉园 都城隍庙大殿 沈家本故居 时空穿梭机
444	将军坨 司马台长城
282	山顶教堂 密云曹家路营城遗址 平西抗日纪念馆 北京文津街
86	全民畅读书店 欧阳予倩故居 好运龙
1110	水库周边景观带状公园 恰园旧址
77	史家胡同 华韵·安徽非遗馆
471	蓟城纪念柱 大钟寺 北京大学 八达岭国家森林公园 老爷车博物馆
1012	云峰山 居庸关云台
180	三教庙 小龙门森林公园 三一八烈士墓
781	奇安艺术馆 千家店镇
376	蟹岛嘉年华 白云观 大运河森林公园 天华洞 关沟
638	挂甲峪山庄 晏公祠 九道弯大峡谷 北京市规划展览馆
933	八达岭长城 司马台水库
686	龙泉庵 司马台水库 蔡元培故居
1015	顺天府大堂 玉渡山景区 天香牡丹园 康顺达生态园 紫竹院公园 淳亲王府
420	梁启超故居 轻武器博物馆
862	古月堂 北京大学 僧格林沁祠 香界寺
635	蔡元培故居 西洋楼 白水寺森林公园 康顺达农场 爱琴海薰衣草庄园 白盒子艺术馆
285	白龙潭皇家森林公园 洪水口村 潭柘寺 关沟
923	梅兰芳大剧院 总理各国事务衙门建筑遗存 潘家园 冰心故居
957	森鑫森林公园 八达岭长城 原始部落游乐园
605	朝阳寺 平北抗日战争纪念馆 八达岭古长城（残长城） 飞龙谷
217	梅兰芳纪念馆 不老湖风景区 礼士胡同四合院
307	汉经厂与番经厂旧址 长阳农场千亩花海 拒马河十五渡漂流
22	松山自然保护区 秀水街 极乐寺
183	丫髻山 硅化木国家地质公园 地铁北土城站 法源寺 中国宋庆龄青少年科技文化交流中心
1116	灵鹫禅寺 王府井 白龙潭皇家森林公园 御竹林 礼亲王府 天溪庵
472	北京语言大学 水库周边景观带状公园 七里渠农场 什刹海 顺义生命安全体验馆 绍兴会馆旧址
1021	香草世界 西峰寺 神泉峡风景区 小西天 后河
1053	榆河桥 夕照寺 古北口历史文化公园
349	中国古代佛造像艺术馆 龙潭公园 香岩寺遗址 中央广播电视塔 银锭桥
444	慕田峪长城 密云白龙潭 湖景水上乐园 东小口森林公园 仙龙岛水上乐园
1060	日坛公园 刘贲故里
230	华韵·安徽非遗馆 中国人民抗日战争纪念馆
811	航天主题园 国家奥林匹克体育中心 天安门广场
459	华韵·刘氏竹编 欢乐松鼠谷
1134	上方山国家森林公园 交泰殿 梁启超故居
600	龙云山风景区 森鑫森林公园 仙峰谷 园博园银杏大道 朝阳公园
574	北京汽车博物馆 上宅文化陈列馆 沈家本故居 定都阁 青龙湖水上嘉年华
315	震远镖局 挑战与未来 戏曲馆 龙庆峡
413	震远镖局 东极仙谷自然风景区
925	中华圣经会旧址 蓝天牧场风景区 中央戏剧学院 角楼 央视总部大楼 中国消防博物馆
282	北京野生动物园猛兽体验区 冀热察挺进军司令部旧址陈列馆 文峰塔 簋街小吃 九龙壁
728	多宝琉璃塔 大戏楼 山海经传习馆 中国航空博物馆 北京鹿世界牧场 国色天香牡丹园
374	慈悲庵 银狐洞 香草世界
413	你，我的缪斯 八达岭野生动物世界 清真寺 全民畅读书店
507	恭俭胡同 醇亲王府 考拉大冒险儿童主题乐园 老爷车博物馆 北京舞蹈学院 明城墙遗址公园
539	双寺 神路公园 自来水博物馆 朝阳剧场杂技
914	日月岛广场 保和殿 关沟大神木 圣泉山观音寺 铜牛 仁寿殿
946	金河堤碑 王府井 华韵·宜兴传统文化馆 西游记主题乐园 军都故城址
346	昊天公园 青龙湖 铜牛 灵慧山 月坛公园
1038	牛栏山二锅头博物馆 世界公园欧洲区
316	京东大峡谷 龙庆峡 阳台山自然风景区 绍兴会馆旧址 琉璃厂商宅院 青龙桥火车站
826	妇女儿童活动中心 白乙化烈士纪念馆 南正行官旧址 端郡王府 京城体育场郊野公园 北普陀影视城
68	2018雁栖岛优雅大展 后河
757	首云铁矿公园 皇城艺术馆 中国儿童中心剧院 山海经传习馆
1037	刘贲故里 社稷坛 北京动物园 周口店北京人遗址博物馆 奥普乐主题水世界乐园
526	七里渠农场 圣安寺遗址 昌平公园
1150	清华大学艺术博物馆 房山百花山景区 坦克博物馆 中国紫檀博物馆
205	梅兰芳大剧院 詹天佑纪念馆 石门山景区
281	大兴体育局游乐场 将军坨 八达岭野生动物世界 香麓园
117	云龙涧 悦·美术馆 中山寺观音像
514	普度寺 小龙华寺
398	万寿山 中国传媒大学 鸟巢3D美术馆
1086	郭守敬纪念馆 燕怡园 北京文津街 龙潭公园 中国科学技术馆 金中都城墙遗址公园
444	华韵·东品心流体验馆 草岚子监狱旧址 梁启超故居 团结湖公园
518	北京西山国家森林公园 东四胡同 科学乐园
1027	鸟巢4D全息演唱会馆 北普陀影视城
509	湖洞水景区 京东大溶洞 原始部落游乐园 广济寺 秀水街 北京天文馆
504	普渡寺 北京喇叭沟原始森林公园 后海公园 中南海
477	虎峪 延庆博物馆 庄士敦别墅 一尺大街 达园 海淀公园
984	摩登家庭农场 郭沫若纪念馆
666	北京动物园 琉璃河商周遗址 黑寺 世界公园
122	红砖美术馆 郁金香摩锐水世界 朝阳公园 香逸葡萄大观园 北京植物园 升平署旧址
182	照塔 野鸭湖国家湿地公园
26	皇乾殿 朝阳剧场杂技
285	南馆公园 首都图书馆
605	王府井 密云蔡家洼农业生态园 居庸关云台 明皇文化艺术馆
727	陕西巷 唐指山风景区 琉璃河商周遗址 中国钱币博物馆 礼亲王府 紫竹院公园
1102	大钟寺 顺义公园 礼士胡同四合院
588	民族文化宫 大觉寺
155	王佐乡 后圆恩寺胡同 观复博物馆 中国古动物馆
780	央视总部大楼 金绿园
607	神仙院 国家奥林匹克体育中心
982	老北京微缩景园 石城乡 富国海底世界 龙泉寺戚继光诗碑
1110	蟹岛嘉年华 百瑞谷景区
730	崇文门堂 长安大戏院 皇城根遗址公园 泰山皮影传习体验馆 袁崇焕祠墓 柏林寺
1085	上庄水库 虎峪 卧佛寺
370	灵鹫禅寺 汉石桥湿地 虎峪 东四清真寺 平西情报交通联络站纪念馆
818	华侨城英派斯健身游泳馆 房山世界地质公园 碧云寺 爱琴海亲子萌宠动物园 天安门城楼 齐白石故居
