label	text_a
1048	郭守敬纪念馆 燕怡园 北京文津街 龙潭公园 中国科学技术馆
436	华韵·东品心流体验馆 草岚子监狱旧址 梁启超故居
349	北京西山国家森林公园 东四胡同
921	鸟巢4D全息演唱会馆
59	湖洞水景区 京东大溶洞 原始部落游乐园 广济寺 秀水街
50	普渡寺 北京喇叭沟原始森林公园 后海公园
316	虎峪 延庆博物馆 庄士敦别墅 一尺大街 达园
440	摩登家庭农场
54	北京动物园 琉璃河商周遗址 黑寺
950	红砖美术馆 郁金香摩锐水世界 朝阳公园 香逸葡萄大观园 北京植物园
213	照塔
377	皇乾殿
379	南馆公园
217	王府井 密云蔡家洼农业生态园 居庸关云台
148	陕西巷 唐指山风景区 琉璃河商周遗址 中国钱币博物馆 礼亲王府
893	大钟寺 顺义公园
820	民族文化宫
181	王佐乡 后圆恩寺胡同 观复博物馆
971	央视总部大楼
123	神仙院
1106	老北京微缩景园 石城乡 富国海底世界
1134	蟹岛嘉年华
952	崇文门堂 长安大戏院 皇城根遗址公园 泰山皮影传习体验馆 袁崇焕祠墓
434	上庄水库 虎峪
496	灵鹫禅寺 汉石桥湿地 虎峪 东四清真寺
849	华侨城英派斯健身游泳馆 房山世界地质公园 碧云寺 爱琴海亲子萌宠动物园 天安门城楼
